Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Ptch(rad),Roll(rad),Yaw(rad),FM,Rud,Ele,Thr,Ail,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2000-01-01,00:01:13.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:14.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:15.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:16.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:17.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:18.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:19.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:20.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:21.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:22.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:23.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:24.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:25.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:26.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:27.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:28.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:29.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:30.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:31.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:32.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-522,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,1237,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:33.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:34.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:35.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
