Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Ptch(rad),Roll(rad),Yaw(rad),FM,Rud,Ele,Thr,Ail,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2000-01-01,00:02:56.530,-36,-36,100,11,1,9,500,-49,100,11,-44.666537 169.283149,7.2,183.00,13,8,23.7,6.9,108,65,0.12,0.00,2.13,"STAB",3,-440,207,7,0,0,-1,-1,-1,1,0x0000000000000000,1503,1605,1278,1507,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:57.530,-36,-44,100,11,1,9,500,-59,100,11,-44.666577 169.283130,13.4,203.50,17,8,23.8,5.5,109,66,0.20,0.00,2.32,"STAB",-18,-447,278,-3,0,0,-1,-1,-1,1,0x0000000000000000,1499,1641,1275,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:58.530,-36,-48,100,10,1,9,500,-47,100,9,-44.666593 169.283110,13.9,213.60,18,8,23.8,6.5,112,65,0.26,0.00,2.50,"STAB",-275,-368,56,-273,0,0,-1,-1,-1,1,0x0000000000000000,1364,1530,1314,1369,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:59.530,-36,-36,100,11,1,9,500,-47,100,11,-44.666624 169.283080,24.1,203.90,18,8,23.7,6.9,114,65,0.13,-0.23,1.52,"STAB",-268,-418,18,-404,0,0,-1,-1,-1,1,0x0000000000000000,1298,1511,1289,1372,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:00.530,-36,-34,100,10,1,9,500,-47,100,11,-44.666671 169.283068,29.1,168.50,20,8,23.8,5.5,115,65,0.10,-0.31,0.73,"STAB",-236,-426,128,-276,0,0,-1,-1,-1,1,0x0000000000000000,1362,1566,1285,1388,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:01.530,-36,-46,100,10,1,9,500,-82,100,5,-44.666697 169.283059,13.8,280.50,19,8,23.7,6.0,116,65,0.17,-0.21,0.02,"STAB",-79,-415,248,-110,0,0,-1,-1,-1,1,0x0000000000000000,1445,1626,1291,1467,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:02.530,-36,-39,100,11,1,9,500,-44,100,10,-44.666687 169.283004,24.9,294.70,19,8,23.7,6.1,119,65,0.21,-0.11,-0.40,"STAB",-21,-375,214,-13,0,0,-1,-1,-1,1,0x0000000000000000,1494,1609,1311,1496,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:03.530,-36,-40,100,10,1,9,500,-33,100,11,-44.666652 169.282942,36.4,325.10,19,7,23.7,7.2,121,64,0.14,-0.12,-0.65,"STAB",-348,-404,56,-228,0,0,-1,-1,-1,1,0x0000000000000000,1386,1530,1296,1332,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:04.530,-36,-25,100,10,1,9,500,-45,100,10,-44.666603 169.282941,34.3,-298.26,19,7,23.7,5.9,122,64,0.12,-0.21,-1.78,"STAB",-290,-479,105,-356,0,0,-1,-1,-1,1,0x0000000000000000,1322,1554,1259,1361,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:05.530,-36,-41,100,11,1,9,500,-48,100,10,-44.666475 169.282912,22.3,-308.86,19,7,23.8,5.1,123,66,0.19,-0.26,-2.64,"STAB",-167,-368,263,-169,0,0,-1,-1,-1,1,0x0000000000000000,1416,1633,1314,1423,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:06.530,-36,-40,100,11,1,9,500,-48,100,11,-44.666427 169.282933,28.3,3.60,17,7,23.7,6.3,126,64,0.23,-0.17,3.08,"STAB",-72,-476,357,-110,0,0,-1,-1,-1,1,0x0000000000000000,1445,1680,1260,1470,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:07.530,-36,-43,100,10,1,9,500,-53,100,10,-44.666406 169.282958,8.8,5.00,17,8,23.7,5.0,127,65,0.29,-0.07,2.72,"STAB",-32,-537,271,-83,0,0,-1,-1,-1,1,0x0000000000000000,1459,1637,1230,1490,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:08.530,-36,-42,100,10,1,9,500,-49,100,12,-44.666402 169.282984,4.8,9.40,16,8,23.8,4.8,128,66,0.26,-0.07,2.70,"STAB",-21,-486,116,-6,0,0,-1,-1,-1,1,0x0000000000000000,1497,1560,1255,1496,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:09.530,-35,-40,100,11,1,9,500,-54,100,10,-44.666427 169.283038,14.6,167.30,11,8,23.8,5.1,129,67,0.06,0.00,2.68,"STAB",-18,-426,30,-3,0,0,-1,-1,-1,1,0x0000000000000000,1499,1517,1285,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:10.530,-36,-43,100,10,1,9,500,-52,100,11,-44.666455 169.283059,14.0,165.70,10,8,23.8,5.6,132,65,0.02,0.00,2.72,"STAB",0,-436,0,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1502,1280,1506,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:11.530,-36,-38,100,10,1,9,500,-46,100,10,-44.666476 169.283081,9.3,162.30,9,8,23.7,5.7,133,65,0.00,0.00,2.90,"STAB",39,-451,0,7,0,0,-1,-1,-1,1,0x0000000000000000,1503,1502,1273,1525,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:12.530,-36,-37,100,11,1,9,500,-45,100,11,-44.666498 169.283101,6.1,162.50,7,8,23.7,5.8,134,65,0.00,0.02,2.98,"STAB",7,-451,-3,19,0,0,-1,-1,-1,1,0x0000000000000000,1509,1500,1273,1509,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:13.530,-36,-35,100,10,1,9,500,-43,100,11,-44.666507 169.283125,0.6,162.50,4,8,23.7,5.7,136,64,0.00,0.01,3.00,"STAB",10,-408,0,30,0,0,-1,-1,-1,1,0x0000000000000000,1515,1502,1294,1511,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:14.530,-36,-35,100,11,1,9,500,-45,100,10,-44.666513 169.283131,2.2,162.50,3,8,23.7,6.3,138,65,0.00,0.02,3.03,"STAB",14,-422,64,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1534,1287,1513,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:15.530,-35,-30,100,10,1,9,500,-39,100,10,-44.666521 169.283133,5.9,162.50,2,8,23.7,5.4,140,64,0.01,0.00,-3.12,"STAB",-3,-472,0,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1502,1262,1504,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:16.530,-35,-32,100,11,1,9,500,-39,100,12,-44.666523 169.283130,3.0,162.50,2,8,23.7,5.3,141,65,0.04,-0.01,-3.11,"STAB",-7,-426,7,-62,0,0,-1,-1,-1,1,0x0000000000000000,1469,1505,1285,1502,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:17.530,-35,-28,100,10,1,9,500,-40,100,11,-44.666525 169.283125,2.5,162.50,1,8,23.7,5.8,142,64,0.01,-0.04,-3.09,"STAB",-7,-404,0,-6,0,0,-1,-1,-1,1,0x0000000000000000,1497,1502,1296,1502,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:18.530,-36,-27,100,11,1,9,500,-38,100,11,-44.666525 169.283126,4.7,162.50,2,8,23.6,6.6,145,63,0.01,0.00,-3.09,"STAB",-3,-443,112,-3,0,0,-1,-1,-1,1,0x0000000000000000,1499,1558,1277,1504,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:19.530,-36,-29,100,11,1,9,500,-36,100,10,-44.666522 169.283128,3.0,162.50,2,8,23.6,5.1,146,64,0.12,0.00,-3.06,"STAB",-3,-447,18,-6,0,0,-1,-1,-1,1,0x0000000000000000,1497,1511,1275,1504,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:20.530,-35,-33,100,11,1,9,500,-41,100,12,-44.666528 169.283129,3.7,162.50,2,8,23.7,5.6,147,65,0.01,0.00,-3.05,"STAB",-10,-465,-10,-31,0,0,-1,-1,-1,1,0x0000000000000000,1485,1497,1266,1501,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:21.530,-35,-28,100,11,1,9,500,-38,100,10,-44.666537 169.283126,6.1,162.50,2,8,23.7,5.2,148,64,0.00,-0.01,-3.05,"STAB",3,-365,0,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1502,1316,1507,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:22.530,-35,-28,100,10,1,9,500,-37,100,10,-44.666544 169.283123,0.9,188.70,2,8,23.7,6.7,150,64,0.01,0.00,-3.03,"STAB",36,-408,11,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1507,1294,1524,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:23.530,-35,-34,100,11,1,9,500,-41,100,11,-44.666557 169.283126,5.0,188.70,3,8,23.6,6.2,153,63,0.03,0.00,-2.94,"STAB",25,-415,60,15,0,0,-1,-1,-1,1,0x0000000000000000,1507,1532,1291,1518,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:24.530,-35,-30,100,11,1,9,500,-31,100,11,-44.666572 169.283128,5.4,189.80,4,8,23.6,6.3,154,63,0.07,0.04,-2.85,"STAB",76,-386,75,99,0,0,-1,-1,-1,1,0x0000000000000000,1549,1539,1305,1544,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:25.530,-35,-21,100,10,1,9,500,-30,100,11,-44.666578 169.283128,1.2,189.80,7,8,23.6,6.2,156,63,0.09,0.11,-2.65,"STAB",170,-415,79,133,0,0,-1,-1,-1,1,0x0000000000000000,1566,1541,1291,1591,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:26.530,-35,-20,100,10,1,9,500,-27,100,10,-44.666568 169.283117,10.3,297.10,8,8,23.6,6.2,158,63,0.09,0.11,-2.25,"STAB",159,-418,64,164,0,0,-1,-1,-1,1,0x0000000000000000,1582,1534,1289,1585,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:27.530,-34,-20,100,11,1,9,500,-32,100,11,-44.666572 169.283110,3.9,295.50,10,8,23.6,5.9,160,63,0.06,0.13,-1.23,"STAB",174,-418,0,19,0,0,-1,-1,-1,1,0x0000000000000000,1509,1502,1289,1593,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:28.530,-34,-27,100,11,1,9,500,-33,100,11,-44.666563 169.283088,11.8,308.40,11,8,23.6,6.0,161,63,0.01,0.03,-0.61,"STAB",177,-426,7,22,0,0,-1,-1,-1,1,0x0000000000000000,1511,1505,1285,1594,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:29.530,-34,-30,100,11,1,9,500,-44,100,10,-44.666541 169.283057,14.4,-327.56,12,8,23.6,5.5,163,63,0.02,0.05,-0.10,"STAB",192,-472,11,149,0,0,-1,-1,-1,1,0x0000000000000000,1574,1507,1262,1602,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:30.530,-34,-52,100,11,1,9,500,-56,100,9,-44.666481 169.283040,13.9,22.70,12,8,23.7,5.3,164,64,0.03,0.13,0.42,"STAB",170,-401,52,233,0,0,-1,-1,-1,1,0x0000000000000000,1616,1528,1298,1591,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:31.530,-35,-44,100,11,1,9,500,-51,100,11,-44.666461 169.283058,11.4,35.00,12,8,23.6,6.3,166,62,0.12,0.21,1.40,"STAB",174,-454,112,244,0,0,-1,-1,-1,1,0x0000000000000000,1622,1558,1271,1593,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:32.530,-35,-40,100,11,1,9,500,-50,100,11,-44.666454 169.283081,7.1,57.40,12,8,23.6,5.3,168,63,0.12,0.20,1.85,"STAB",152,-397,90,233,0,0,-1,-1,-1,1,0x0000000000000000,1616,1547,1300,1582,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:33.530,-35,-36,100,11,1,9,500,-47,100,10,-44.666465 169.283106,8.7,126.90,12,8,23.6,6.4,169,62,0.12,0.20,2.34,"STAB",130,-404,192,210,0,0,-1,-1,-1,1,0x0000000000000000,1605,1598,1296,1571,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:34.530,-34,-36,100,11,1,9,500,-50,100,10,-44.666496 169.283110,9.7,194.20,12,8,23.6,6.3,170,62,0.19,0.17,2.79,"STAB",76,-393,192,57,0,0,-1,-1,-1,1,0x0000000000000000,1528,1598,1302,1544,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:35.530,-34,-40,100,11,1,9,500,-43,100,11,-44.666522 169.283089,16.4,217.60,13,8,23.5,6.4,173,62,0.18,0.09,-3.04,"STAB",-72,-368,82,-55,0,0,-1,-1,-1,1,0x0000000000000000,1473,1543,1314,1470,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:36.530,-34,-38,100,10,1,9,500,-48,100,11,-44.666551 169.283048,21.8,221.50,14,8,23.5,6.7,175,61,0.06,-0.18,2.90,"STAB",-315,-433,0,-363,0,0,-1,-1,-1,1,0x0000000000000000,1319,1502,1282,1349,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:37.530,-34,-35,100,11,1,9,500,-55,100,10,-44.666589 169.283011,24.7,209.80,15,8,23.5,5.6,176,62,0.12,-0.31,1.86,"STAB",-275,-472,109,-328,0,0,-1,-1,-1,1,0x0000000000000000,1336,1556,1262,1369,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:38.530,-34,-45,100,11,1,9,500,-51,100,12,-44.666651 169.283003,9.3,153.70,15,8,23.6,5.0,177,62,0.18,-0.26,1.13,"STAB",-127,-404,267,-193,0,0,-1,-1,-1,1,0x0000000000000000,1404,1635,1296,1443,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:39.530,-34,-54,100,11,1,9,500,-58,100,10,-44.666651 169.283005,7.4,153.70,13,8,23.5,6.4,180,61,0.25,-0.17,0.83,"STAB",-58,-383,278,-107,0,0,-1,-1,-1,1,0x0000000000000000,1447,1641,1307,1477,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:40.530,-34,-49,100,11,1,9,500,-62,100,10,-44.666635 169.283016,14.4,14.60,12,8,23.5,7.3,181,61,0.27,-0.08,0.55,"STAB",-54,-375,286,-65,0,0,-1,-1,-1,1,0x0000000000000000,1468,1645,1311,1479,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:41.530,-34,-39,100,11,1,9,500,-50,100,11,-44.666609 169.283037,16.9,15.50,13,8,23.5,7.2,183,61,0.24,-0.06,0.41,"STAB",-170,-411,195,-238,0,0,-1,-1,-1,1,0x0000000000000000,1381,1599,1293,1421,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:42.530,-34,-28,100,11,1,9,500,-30,100,11,-44.666521 169.283086,32.0,11.00,15,8,23.5,6.5,184,60,0.19,-0.20,0.15,"STAB",-301,-447,112,-432,0,0,-1,-1,-1,1,0x0000000000000000,1284,1558,1275,1356,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:43.530,-35,-30,100,11,1,9,500,-58,100,10,-44.666485 169.283103,16.8,1.30,15,8,23.5,5.4,187,62,0.19,-0.32,-0.84,"STAB",-275,-447,154,-394,0,0,-1,-1,-1,1,0x0000000000000000,1303,1579,1275,1369,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:44.530,-35,-36,100,10,1,9,500,-44,100,11,-44.666440 169.283078,11.2,-314.56,14,8,23.5,5.8,188,61,0.18,-0.32,-2.36,"STAB",-199,-426,154,-290,0,0,-1,-1,-1,1,0x0000000000000000,1355,1579,1285,1407,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:45.530,-35,-37,100,11,1,9,500,-49,100,10,-44.666439 169.283066,7.0,324.90,12,8,23.5,5.0,190,61,0.12,-0.15,-2.94,"STAB",-108,-529,7,-152,0,0,-1,-1,-1,1,0x0000000000000000,1424,1505,1234,1452,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:46.530,-35,-41,100,10,1,9,500,-55,100,9,-44.666476 169.283072,10.9,174.10,10,8,23.5,5.0,191,62,0.01,-0.13,3.12,"STAB",-90,-465,-3,-224,0,0,-1,-1,-1,1,0x0000000000000000,1388,1500,1266,1461,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:47.530,-35,-39,100,11,1,9,500,-44,100,12,-44.666505 169.283085,14.8,158.60,8,8,23.5,5.5,193,62,0.01,-0.19,2.94,"STAB",-90,-490,-111,-217,0,0,-1,-1,-1,1,0x0000000000000000,1392,1447,1253,1461,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:48.530,-35,-33,100,11,1,9,500,-39,100,12,-44.666533 169.283106,12.3,141.90,6,8,23.6,5.1,195,62,-0.07,-0.18,2.60,"STAB",-43,-415,-97,-110,0,0,-1,-1,-1,1,0x0000000000000000,1445,1454,1291,1485,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:49.530,-35,-30,100,10,1,9,500,-35,100,12,-44.666547 169.283123,8.4,134.50,5,8,23.5,6.2,196,61,-0.09,-0.02,2.51,"STAB",-18,-354,-82,-31,0,0,-1,-1,-1,1,0x0000000000000000,1485,1461,1321,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:50.530,-35,-24,100,10,1,9,500,-39,100,10,-44.666576 169.283156,3.7,139.10,2,8,23.5,7.2,198,60,-0.05,-0.03,2.49,"STAB",-25,-415,-82,-152,0,0,-1,-1,-1,1,0x0000000000000000,1424,1461,1291,1494,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:51.530,-35,-19,100,10,1,9,500,-30,100,10,-44.666584 169.283161,1.6,139.10,2,8,23.5,4.7,200,62,-0.05,-0.14,2.48,"STAB",-18,-383,-108,-148,0,0,-1,-1,-1,1,0x0000000000000000,1426,1448,1307,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:52.530,-34,-19,100,10,1,9,500,-27,100,11,-44.666590 169.283168,3.0,139.10,1,8,23.5,6.5,201,61,0.02,-0.01,2.45,"STAB",-18,-472,60,-6,0,0,-1,-1,-1,1,0x0000000000000000,1497,1532,1262,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:53.530,-34,-30,100,10,1,9,500,-31,100,10,-44.666590 169.283171,2.3,-320.26,1,8,23.5,5.7,203,60,0.00,-0.01,2.45,"STAB",-18,-447,-43,-41,0,0,-1,-1,-1,1,0x0000000000000000,1480,1481,1275,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:54.530,-34,-28,100,10,1,9,500,-36,100,10,-44.666599 169.283199,4.5,95.40,0,8,23.5,5.5,204,61,-0.02,-0.04,2.44,"STAB",-14,-307,-18,-62,0,0,-1,-1,-1,1,0x0000000000000000,1469,1493,1345,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:03:55.530,-34,-30,100,11,1,9,500,-37,100,10,-44.666601 169.283209,2.4,91.90,0,8,23.4,5.7,207,60,-0.01,-0.04,2.43,"STAB",-14,-451,7,15,0,0,-1,-1,-1,1,0x0000000000000000,1507,1505,1273,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
