Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Ptch(rad),Roll(rad),Yaw(rad),FM,Rud,Ele,Thr,Ail,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2000-01-01,00:01:08.320,-92,-9,100,10,1,9,25,0,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,3,83,0.04,0.02,0.00,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:09.320,-92,-21,100,10,1,9,500,-9,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,3,83,0.04,0.02,0.01,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:10.320,-92,-122,100,9,1,9,500,-2,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,3,83,0.04,0.02,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:11.320,-92,-81,100,9,1,9,500,-2,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,4,83,0.04,0.02,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:12.320,-92,-6,100,9,1,9,500,-127,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,4,83,0.04,0.02,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:13.320,-92,-32,100,9,1,9,500,-127,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,4,83,0.04,0.02,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:14.320,-84,-6,100,8,1,9,500,-127,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,4,83,0.04,0.02,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:15.320,-81,-6,100,9,1,9,250,-126,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,4,83,0.04,0.01,0.02,"!ERR*",-21,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1496,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:16.320,-77,-117,100,9,1,9,500,-127,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,5,83,0.04,0.01,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:17.320,-77,-20,100,9,1,9,500,-17,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,5,83,0.04,0.01,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:18.320,-76,-85,100,9,1,9,500,-4,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,5,83,0.04,0.01,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:19.320,-76,-115,100,10,1,9,500,-127,100,10,-44.666675 169.283291,0.0,0.00,1,0,24.8,0.7,5,83,0.04,0.01,0.02,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.3
2000-01-01,00:01:20.320,-76,-82,100,9,1,9,500,-2,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,6,83,-0.17,-0.26,0.08,"!ERR*",-18,-1024,-3,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1500,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:21.320,-76,-116,100,9,1,9,500,-2,100,12,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,6,83,-0.57,-0.81,1.85,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:22.320,-76,-8,100,9,1,9,500,-127,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,6,83,-0.63,-0.85,2.06,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:23.320,-76,-15,100,10,1,9,500,-23,100,12,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,6,83,-0.86,-0.30,2.56,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:24.320,-76,-13,100,10,1,9,500,-16,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,6,83,0.13,-0.11,1.40,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:25.320,-76,-9,100,10,1,9,500,-15,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,7,83,-0.09,-0.24,1.15,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:26.320,-76,-14,100,10,1,9,500,-23,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,7,83,0.00,-0.04,1.50,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:27.320,-76,-8,100,10,1,9,500,-23,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.8,7,83,-0.08,0.00,1.55,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:28.320,-76,-9,100,10,1,9,500,-28,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,7,83,-0.13,-0.10,1.81,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:29.320,-76,-12,100,10,1,9,500,-18,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,7,83,0.00,-0.05,1.89,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:30.320,-76,-13,100,10,1,9,500,-24,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,7,83,0.01,-0.05,1.89,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:31.320,-74,-13,100,10,1,9,500,-18,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,8,83,0.00,-0.02,1.95,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:32.320,-72,-20,100,10,1,9,500,-30,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,8,83,-0.09,0.10,2.94,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:33.320,-72,-14,100,10,1,9,500,-19,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.6,8,83,0.00,0.05,3.09,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:34.320,-70,-5,100,10,1,9,250,-15,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,8,83,0.00,0.05,3.09,"!ERR*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
